asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,15,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,"Cyclone, Hurricane and Typhoon",2004-09-04 to 2004-09-08,Chugoku region,unknown,45 deaths or missing persons were reported.,medium,台風第18号 | 中国地方を中心とする全国 | 45人,Location is given only as a broad region in the source.,"Cyclone, Hurricane and Typhoon",0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,16,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,"Cyclone, Hurricane and Typhoon",2004-10-18 to 2004-10-21,Kinki region | Shikoku region,unknown | unknown,98 deaths or missing persons were reported.,medium,台風第23号 | 近畿，四国地方を中心とする全国 | 98人,Locations are given only as broad regions in the source.,"Cyclone, Hurricane and Typhoon",0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,19,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2005-06-27 to 2005-07-25,Southern Tohoku region | Kyushu region,unknown | unknown,12 deaths or missing persons were reported.,medium,梅雨前線による大雨 | 東北地方南部から九州地方 | 12人,Locations are given only as broad regions in the source.,Flood,0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,21,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2006-06-10 to 2006-07-29,Kanto region | Chubu region | Kinki region | Chugoku region | Kyushu region,unknown | unknown | unknown | unknown | unknown,33 deaths or missing persons were reported.,medium,梅雨前線による豪雨 | 関東，中部，近畿，中国，九州地方 | 33人,Locations are given only as broad regions in the source.,Flood,0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,22,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,"Cyclone, Hurricane and Typhoon",2006-09-15 to 2006-09-20,Chugoku region | Kyushu region,unknown | unknown,10 deaths or missing persons were reported.,medium,台風第13号 | 中国，九州地方 | 10人,Locations are given only as broad regions in the source.,"Cyclone, Hurricane and Typhoon",0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,30,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2010-06-11 to 2010-07-19,Chugoku region | Kyushu region,unknown | unknown,21 deaths or missing persons were reported.,medium,平成22年梅雨前線による大雨 | 中国，九州地方を中心とする全国 | 21人,Locations are given only as broad regions in the source.,Flood,0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,35,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,"Cyclone, Hurricane and Typhoon",2011-08-30 to 2011-09-05,Kanto region | Tokai region | Kinki region | Chugoku region | Shikoku region,unknown | unknown | unknown | unknown | unknown,98 deaths or missing persons were reported.,medium,平成23年台風第12号 | 関東，東海，近畿，中国，四国地方 | 98人,Locations are given only as broad regions in the source.,"Cyclone, Hurricane and Typhoon",0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,36,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2012-07-11 to 2012-07-14,North Kyushu region,unknown,32 deaths or missing persons were reported.,medium,平成24年7月11日からの大雨 | 九州北部地方を中心とする全国 | 32人,Location is given only as a broad region in the source.,Flood,0.65,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,37,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,"Cyclone, Hurricane and Typhoon",2012-09-28 to 2012-10-01,Chubu region | Kinki region | Kyushu region | Okinawa region,unknown | unknown | unknown | unknown,1 death or missing person was reported.,medium,平成24年台風第17号 | 中部，近畿，九州，沖縄地方 | 1人,Locations are given only as broad regions in the source.,"Cyclone, Hurricane and Typhoon",0.65,,N,,
a5181ed5bdf95a4b7d35135f78afb7ebcfcb379d318edf2052cfed6c763946cd,2,2,Natural disasters and development in Botswana: what can communities do to cushion themselves against the adverse effects of floods?,https://www.preventionweb.net/publication/natural-disasters-and-development-botswana-what-can-communities-do-cushion-themselves,English,Drought and Desertification,three years up to 2006,Northern Kenya,unknown,Three years of crippling drought affected the area,medium,"Northern Kenya in 2006, suffered three years of crippling drought | the area is a home for 3 million people with the highest levels of poverty and vulnerability to food insecurity",Exact start and end dates not specified | Exact sub-national administrative location not specified | Impact numbers missing,Drought and Desertification,0.65,,N,,
92894327571e8686b67e39152014f708cdec8f57a9b6c1049f0b8d1bef0d7ba5,4,4,Cuba: paradigma en la reducción de riesgo de desastres,https://www.preventionweb.net/publication/cuba-paradigma-en-la-reduccion-de-riesgo-de-desastres,English,Earthquake,2005-10-08,Cachemira,unknown,"About 42,000 people were killed. | More than 65,000 people were injured. | At least three million people lost their homes. | A total of four million inhabitants were affected.",medium,"8 Oct 2005, a 7.6 earthquake struck the Kashmir region. | It occurred in the border region between India and Pakistan. | The quake killed about 42,000 and injured over 65,000.",Affected sub-regions within Kashmir were not specified more precisely in the text.,Earthquake,0.65,,N,,
e2f4b9d732eb08002aafba577aaeed2653871b272f031a99d7f5314ee8020bbe,1,3,Disruptive resilience: an agenda for the new normal in cities of the global South,https://www.preventionweb.net/publication/disruptive-resilience-agenda-new-normal-cities-global-south,English,"Cyclone, Hurricane and Typhoon",as COVID-19 was wreaking havoc,Odisha,admin1,Cyclone Amphan battered cities on India's east coast and in southern Bangladesh. | Concurrent crises spread resources thin. | One quarter of cyclone shelters in affected areas in Odisha were being used as temporary medical centres for people quarantined for coronavirus.,medium,"As COVID-19 was wreaking havoc, Cyclone Amphan battered cities on India's east coast and in southern Bangladesh. | This compounded other risks, and resources were spread thin. | One quarter of the cyclone shelters in areas affected by Amphan in Odisha were temporary medical centres.",Exact event date is not given. | Specific affected cities or districts are not named. | No casualty or damage figures are reported.,"Cyclone, Hurricane and Typhoon",0.65,,N,,
e2f4b9d732eb08002aafba577aaeed2653871b272f031a99d7f5314ee8020bbe,3,3,Disruptive resilience: an agenda for the new normal in cities of the global South,https://www.preventionweb.net/publication/disruptive-resilience-agenda-new-normal-cities-global-south,English,Epidemic and pandemic,during the COVID-19 pandemic,Dharavi,neighbourhood,COVID-19 infection was present in Dharavi. | The infection was successfully contained through a partnership response.,medium,"In the COVID-19 pandemic, this model of partnership delivered rich dividends in Dharavi, Mumbai. | The government actively partnered with volunteers, civil society organisations, sanitation workers, political leaders and medical professionals. | Together they have successfully contained the infection in one of the world's most densely populated places.","Exact date is not given. | No case, death, or hospitalisation figures are provided.",Epidemic and pandemic,0.65,,N,,
471857ae821e0e7b24161331a2269bacf5536366be96d5ac8feecdf9986c8acb,1,2,Managing resources to build back and create a better future for Nias,https://www.preventionweb.net/publication/managing-resources-build-back-and-create-better-future-nias,English,Tsunami,2004-12-26,Nias Island,feature,"Nias Island was badly affected by the 26 December 2004 tsunami. | Buildings and infrastructure were destroyed in coastal areas and across the island, though the source reports these losses jointly for the tsunami and the later earthquake.",medium,"'the island of Nias was badly affected by the ... 26 December 2004 tsunami' | 'Almost 1,000 lives were lost in the two disasters' | 'buildings and infrastructure were destroyed in coastal areas and across the island'","Casualty and damage figures are reported jointly for the 2004 tsunami and 2005 earthquake, not disaggregated for this event alone. | No more specific directly affected sub-island locations are provided.",Tsunami,0.65,,N,,
471857ae821e0e7b24161331a2269bacf5536366be96d5ac8feecdf9986c8acb,2,2,Managing resources to build back and create a better future for Nias,https://www.preventionweb.net/publication/managing-resources-build-back-and-create-better-future-nias,English,Earthquake,2005-03-28,Nias Island,feature,"Nias Island was badly affected by the earthquake of 28 March 2005. | Buildings and infrastructure were destroyed across the island, though the source reports these losses jointly for the earthquake and the earlier tsunami.",medium,"'a devastating earthquake that struck three months later, on 28 March 2005' | 'the island of Nias was badly affected by the twin disasters' | 'buildings and infrastructure were destroyed ... across the island'","Casualty and damage figures are reported jointly for the 2004 tsunami and 2005 earthquake, not disaggregated for this event alone. | No more specific directly affected sub-island locations are provided.",Earthquake,0.65,,N,,
c67c81a6c5cffd1a06b6bf633583651b7158a21ce0780206e5e0bdd3c275d62a,2,2,"Tsunami Thailand, one year later: national response and the contribution of international partners",https://www.preventionweb.net/publication/tsunami-thailand-one-year-later-national-response-and-contribution-international,English,Tsunami,"one-year commemoration, post-2004-12-26 event",Lanta Island,feature,"Post-tsunami livelihood recovery was being commemorated one year later for the people of Lanta Island. | Fishermen from Urak Lawoi, Muslim and Buddhist communities were involved in livelihood recovery through long-tail fishing boats.",medium,"“one-year commemoration of post-tsunami livelihood recovery for the people of Lanta Island” | “Photo shows Urak Lawoi, Muslim and Buddhist fishermen with long-tail fishing boats”",exact event date for Lanta Island impact not separately stated; inferred as part of the 26 Dec 2004 tsunami | impacts are recovery-oriented rather than direct loss figures,Tsunami,0.65,,N,,
561ec126523165dc7c422c5cb81fe270b93e3a0ce6bfa151697c490bea351818,1,4,Saint Lucia National Emergency Management Organization annual report for 2008,https://www.preventionweb.net/publication/saint-lucia-national-emergency-management-organization-annual-report-2008,English,Earthquake,2007-11-29,Eastern Caribbean,unknown,The 7.3 earthquake caused anxiety among citizens and impacted the entire Eastern Caribbean.,medium,"""the 7.3 earthquake of November 29, 2007, which impacted the entire Eastern Caribbean"" | Introduction notes citizens were recovering from the earthquake's ill effects.","No sub-national directly affected locations provided | Impact details are limited and largely qualitative | Location is a regional area, so admin level is uncertain",Earthquake,0.65,,N,,
561ec126523165dc7c422c5cb81fe270b93e3a0ce6bfa151697c490bea351818,2,4,Saint Lucia National Emergency Management Organization annual report for 2008,https://www.preventionweb.net/publication/saint-lucia-national-emergency-management-organization-annual-report-2008,English,Flood,October 2008,Gros Islet | Union,unknown | unknown,Flooding impacted areas such as Gros Islet and Union.,medium,"Cover photo caption: ""Flooding from October Rains of 2008"" | NEMO coordinated responses to ""flooding which impacted areas such as Gros Islet and Union"".",Exact flood date missing beyond October 2008 | Specific impact details and numbers not provided | Administrative level of the named locations is not stated in the source,Flood,0.65,,N,,
561ec126523165dc7c422c5cb81fe270b93e3a0ce6bfa151697c490bea351818,3,4,Saint Lucia National Emergency Management Organization annual report for 2008,https://www.preventionweb.net/publication/saint-lucia-national-emergency-management-organization-annual-report-2008,English,Landslide,during the year,Castries area,city,Landslides occurred primarily in the Castries area.,medium,"NEMO coordinated responses to ""landslides which occurred primarily in the Castries area"". | This is described in the annual reporting period April 1, 2008 to March 31, 2009.",Exact landslide date missing | Specific landslide impacts not described | Timing only given broadly within the reporting year,Landslide,0.65,,N,,
561ec126523165dc7c422c5cb81fe270b93e3a0ce6bfa151697c490bea351818,4,4,Saint Lucia National Emergency Management Organization annual report for 2008,https://www.preventionweb.net/publication/saint-lucia-national-emergency-management-organization-annual-report-2008,English,"Cyclone, Hurricane and Typhoon",during the year,Soufriere | Canaries | Anse La Raye,city | unknown | city,"Storm surge impacted coastal communities along the west coast including Soufriere, Canaries and Anse La Raye. | NEMO had to coordinate response to hurricanes which impacted the entire island.",medium,"NEMO coordinated responses to ""hurricanes which impacted the entire island"". | It also cites ""storm surge which impacted coastal communities along the west coast including Soufriere, Canaries and Anse La Raye"".",No specific hurricane name or exact date provided | Storm surge is normalized under cyclone hazard; source does not clearly separate individual storms | Some location admin levels are uncertain from the text alone,"Cyclone, Hurricane and Typhoon",0.65,,N,,
f6e9c0e4ba9561284af11f35b78005c98f6a691c3a6de0f365c9b5c4bf5011fa,4,6,World risk report 2011: Governance and civil society,https://www.preventionweb.net/publication/world-risk-report-2011-governance-and-civil-society,English,Tsunami,2004-12-26,affected regions,unknown,Had catastrophic effects on the affected regions.,medium,"""the tsunami on Boxing Day 2004"" | ""have had catastrophic effects on the affected regions""",specific affected locations not named beyond 'affected regions' | admin level uncertain | impact details not quantified,Tsunami,0.65,,N,,
fcd07672559f35b4387ddb07f93c941d26434e67ba78b80101dffc865563f0fc,6,11,Secretary General&#039;s report on the implementation of the International Strategy for Disaster Reduction,https://www.preventionweb.net/news/secretary-generals-report-implementation-international-strategy-disaster-reduction,English,Flood,during the reporting period,Madeira,admin1,35 people were killed. | Economic losses were US$1.35 billion.,medium,"On Madeira, Portugal, floods killed 35 people. | Economic losses were US$1.35 billion.",Exact event date missing.,Flood,0.65,,N,,
144d22dbd67b64eabf4c85a385a88924d95bc3ff268b7db373e3efc2ec34128e,2,8,Tsunami alert efficiency in the Eastern Mediterranean Sea: The 2 May 2020 Earthquake (Mw6.6) and near-field tsunami south of Crete (Greece),https://www.preventionweb.net/publication/tsunami-alert-efficiency-eastern-mediterranean-sea-2-may-2020-earthquake-mw66-and-near,English,Earthquake | Tsunami,2009-07-01,south of Crete | Arvi | Myrtos | Chrysi islet,coastal_zone | city | city | feature,"An earthquake and tsunami similar to the 2 May 2020 event were observed south of Crete. | The 1 July 2009 tsunami was reported from Arvi, Myrtos and Chrysi islet.",medium,"On 1 July 2009 an earthquake and tsunami similar to that of 2 May 2020 were observed to the south of Crete. | The 1 July 2009 tsunami was reported from Arvi, Myrtos and Chrysi islet.",earthquake magnitude not provided | specific tsunami impacts not detailed,Earthquake | Tsunami,0.65,,N,,
144d22dbd67b64eabf4c85a385a88924d95bc3ff268b7db373e3efc2ec34128e,3,8,Tsunami alert efficiency in the Eastern Mediterranean Sea: The 2 May 2020 Earthquake (Mw6.6) and near-field tsunami south of Crete (Greece),https://www.preventionweb.net/publication/tsunami-alert-efficiency-eastern-mediterranean-sea-2-may-2020-earthquake-mw66-and-near,English,Earthquake | Tsunami,2017-07-20,Bodrum-Kos area | SE Aegean Sea,unknown | coastal_zone,A local tsunami was observed in the SE Aegean Sea after a Mw 6.6 earthquake. | The earthquake ruptured the Bodrum-Kos area on 20 July 2017.,medium,A local tsunami observed in SE Aegean Sea after a Mw 6.6 earthquake. | The earthquake ruptured the Bodrum-Kos area on 20 July 2017.,more specific directly affected locations not provided | impact details limited,Earthquake | Tsunami,0.65,,N,,
d8c00feed1ee058231e09d12ea7defe817c0cacbde1c7f2f5d9f7392c2eb0f4b,2,4,Atlas de las dinámicas del territorio Andino: población y bienes expuestos a amenazas naturales,https://www.preventionweb.net/publication/atlas-de-las-dinamicas-del-territorio-andino-poblacion-y-bienes-expuestos-amenazas,English,Earthquake,1987-03-05,Quito,city,The bibliography cites an official civil defense report on the earthquake of 5 March 1987. | Quito is named in the cited report entry.,medium,"""Terremoto del 5 de marzo de 1987. Quito."" | The entry is attributed to Dirección Nacional de Defensa Civil (1988).",Impacts not stated in the text excerpt | Only Quito is explicitly named in the source excerpt,Earthquake,0.65,,N,,
d8c00feed1ee058231e09d12ea7defe817c0cacbde1c7f2f5d9f7392c2eb0f4b,4,4,Atlas de las dinámicas del territorio Andino: población y bienes expuestos a amenazas naturales,https://www.preventionweb.net/publication/atlas-de-las-dinamicas-del-territorio-andino-poblacion-y-bienes-expuestos-amenazas,English,Earthquake,2001-06-23,Arequipa,city,The bibliography cites a dedicated report on the 23 June 2001 Arequipa earthquake in Peru.,medium,"""Terremoto de Arequipa (Perú) del 23 de junio de 2001"" | The entry is attributed to INDECI (Instituto Nacional de Defensa Civil del Perú) (2001).",Impacts not stated in the text excerpt | Only Arequipa is explicitly named in the source excerpt,Earthquake,0.65,,N,,
451197d414e1d0099e303d3742af63fbb6ff278317b262e1d9bfb30f5e19d3d8,1,4,"Evidence, monthly UNISDR newsletter: issue 14, December 2012",https://www.undrr.org/publication/evidence-monthly-unisdr-newsletter-issue-14-december-2012,English,Flood,earlier this year | 2012,Beijing | Manila,city | city,Both cities were partly flooded in a couple of hours.,medium,"""earlier this year in Beijing and Manila"" | ""these two cities were partly flooded in a couple of hours""",exact date missing | impact numbers missing,Flood,0.65,,N,,
4e444bde2a61ff22998676b67134e039c04d11618af142f3311bfec75ae34542,2,2,Supporting community resilience in the South Caucasus,https://www.preventionweb.net/publication/documents-and-publications/supporting-community-resilience-south-caucasus,English,"Cyclone, Hurricane and Typhoon",8 November,Tacioban,city,"More than 8,000 people were killed | More than four million people were forced from their homes | 14.1 million people needed immediate assistance | Local water supply repaired and reconnected for over 200,000 people",medium,"8 November coincided with the anniversary of Typhoon Haiyan in the Philippines. | Typhoon Haiyan wreaked havoc across much of the central Philippines... more than 8,000 people were killed... more than four million... forced from their homes. | Children fill buckets at an Oxfam tap stand in Tacioban... reconnect the local water supply... to more than 200,000 people.",Event year not stated in the source | City name appears misspelled as 'Tacioban' in the source,"Cyclone, Hurricane and Typhoon",0.65,,N,,
eaef21227fa37b535a73ec9e23468b3e1eabcc5037eb4568800cce279342cda3,5,5,TorqAid diagrammatic framework for disaster risk management,https://www.preventionweb.net/publication/torqaid-diagrammatic-framework-disaster-risk-management,English,Tsunami,2004-12-26,Aceh | Nias,admin1 | feature,Dedicated recovery authority operated for four years after the tsunami,medium,"following the Boxing Day 2004 Indian Ocean tsunami, the Indonesian recovery authority... operated for four years | Aceh & Nias Rehabilitation & Reconstruction Agency (BRR)",Direct impact figures not provided,Tsunami,0.65,,N,,
93f94f88620c30cf9ced37d76451d40da40028d2c8141ae9c72dd8a48feb7ffe,2,2,Solidarity in culture: Heritage protection under condition of crisis,https://www.preventionweb.net/event/solidarity-culture-heritage-protection-under-condition-crisis,English,Earthquake,2020-12-29,Banija region,unknown,Heritage monuments and sites were seriously damaged,medium,…and Croatia region Banija on December 29th (6.2 Richter scale). | They seriously damaged heritage monuments and sites.,Exact admin level for Banija region unclear | Impact numbers missing,Earthquake,0.65,,N,,
61f57c596315b34cc5750b01c6724536ca1a6c5e58b877fe45e20ff1c89f0850,4,8,"Telenomus remus, a Candidate Parasitoid for the biological control of spodoptera frugiperda in Africa, is already present on the continent",https://www.preventionweb.net/publication/telenomus-remus-candidate-parasitoid-biological-control-spodoptera-frugiperda-africa,English,Insect infestation,2017-08-15,"Djiratawa (Maradi), Niger",city,Fall armyworm egg masses present on maize; parasitized eggs obtained | Presence of S. frugiperda confirmed by laboratory rearing from collected eggs,medium,Niger – Maradi (Djiratawa)… 15.08.17… Maize | Egg parasitoids that emerged from egg masses were removed… hosts confirmed,No data on crop losses or infestation extent,Insect infestation,0.65,,N,,
61f57c596315b34cc5750b01c6724536ca1a6c5e58b877fe45e20ff1c89f0850,5,8,"Telenomus remus, a Candidate Parasitoid for the biological control of spodoptera frugiperda in Africa, is already present on the continent",https://www.preventionweb.net/publication/telenomus-remus-candidate-parasitoid-biological-control-spodoptera-frugiperda-africa,English,Insect infestation,2018-09-18,"Sadoré (Tilabéri), Niger",city,Fall armyworm egg masses found on sorghum; parasitized eggs collected | Field presence of S. frugiperda confirmed at this sorghum site,medium,Niger – Tilabéri (Sadoré)… 18.09.18… Sorghum | Parasitized eggs of S. frugiperda were obtained from eight sites,No quantified impacts reported,Insect infestation,0.65,,N,,
61f57c596315b34cc5750b01c6724536ca1a6c5e58b877fe45e20ff1c89f0850,6,8,"Telenomus remus, a Candidate Parasitoid for the biological control of spodoptera frugiperda in Africa, is already present on the continent",https://www.preventionweb.net/publication/telenomus-remus-candidate-parasitoid-biological-control-spodoptera-frugiperda-africa,English,Insect infestation,2018-07-04,"Abomey Calavi (Atlantique), Benin",city,Fall armyworm egg masses present on maize; parasitized eggs collected | Presence of S. frugiperda confirmed in Abomey Calavi field,medium,Benin – Abomey Calavi (Atlantique)… 04.07.18… Maize | Parasitized eggs of S. frugiperda were obtained from eight sites,No information on damage levels,Insect infestation,0.65,,N,,
61f57c596315b34cc5750b01c6724536ca1a6c5e58b877fe45e20ff1c89f0850,7,8,"Telenomus remus, a Candidate Parasitoid for the biological control of spodoptera frugiperda in Africa, is already present on the continent",https://www.preventionweb.net/publication/telenomus-remus-candidate-parasitoid-biological-control-spodoptera-frugiperda-africa,English,Insect infestation,2018-10-01,"Abomey Calavi (Atlantique), Benin",city,Fall armyworm egg masses present on maize; parasitized eggs collected | Repeated presence of S. frugiperda confirmed at this location,medium,Benin – Abomey Calavi (Atlantique)… 01.10.18… Maize | Egg masses of S. frugiperda were brought to the laboratory and held,No quantified impacts provided,Insect infestation,0.65,,N,,
61f57c596315b34cc5750b01c6724536ca1a6c5e58b877fe45e20ff1c89f0850,8,8,"Telenomus remus, a Candidate Parasitoid for the biological control of spodoptera frugiperda in Africa, is already present on the continent",https://www.preventionweb.net/publication/telenomus-remus-candidate-parasitoid-biological-control-spodoptera-frugiperda-africa,English,Insect infestation,2018-10-01,"Kilifi (Kilifi), Kenya",city,Fall armyworm egg masses present on maize; parasitized eggs collected | Field presence of S. frugiperda confirmed in Kilifi,medium,Kenya – Kiliﬁ (Kiliﬁ)… 01.10.18… Maize | Parasitized eggs of S. frugiperda were obtained from eight sites in five countries,No crop loss or area affected reported,Insect infestation,0.65,,N,,
8c7fe2cff15344c2d57b16b718ea857e3ed84c95235e7779ad7724d6959ef168,2,2,"A volcano rekindled: the renewed eruption of Mount St. Helens, 2004-2006",https://www.preventionweb.net/publication/volcano-rekindled-renewed-eruption-mount-st-helens-2004-2006,English,Volcano,1980-05-18,Mount St. Helens,feature,Catastrophic eruption described as a tragedy | USGS volcanologist David A. Johnston died during the initial minutes of the eruption,medium,the catastrophic 1980 eruption of Mount St. Helens | ...who lost his life during the initial minutes of the May 18 cataclysm,Broader impact details and numbers not provided in this document excerpt,Volcano,0.65,,N,,
e0719e6540cd63791c245f486b5f213352aca3feb08a88e23f39a8cff280afac,3,3,A gathering storm: climate change clouds the future of children in Bangladesh,https://www.preventionweb.net/publication/documents-and-publications/gathering-storm-climate-change-clouds-future-children,English,Flood,2007,Sirajganj District,admin2,Home submerged by floodwaters | Residents waded through floodwaters to find shelter,high,"In Sirajganj district, a woman and her child wade through floodwaters to find shelter after their home was submerged during the 2007 South Asian floods",Exact months/days in 2007 not provided | No quantified impact data in the excerpt,Flood,0.65,,N,,
3090f7dd140e14b7f1a2be2a163bef9fc2e944e2cd2add3991befdbe977b74d1,1,6,Five-year roadmap to cope with weather-related hazards in Asia,https://www.preventionweb.net/news/five-year-roadmap-cope-weather-related-hazards-asia,English,Earthquake,past two years,Padang,city,,medium,"‘the earthquake in Padang, Indonesia’ listed among recent disasters | All listed events are described as occurring ‘in the past two years’",exact date missing | impact numbers missing,Earthquake,0.65,,N,,
3090f7dd140e14b7f1a2be2a163bef9fc2e944e2cd2add3991befdbe977b74d1,2,6,Five-year roadmap to cope with weather-related hazards in Asia,https://www.preventionweb.net/news/five-year-roadmap-cope-weather-related-hazards-asia,English,Earthquake,past two years,Qinghai Province,admin1,,medium,‘the earthquake in Qinghai Province in China’ included in the list | Framed as disasters occurring ‘in the past two years’,exact date missing | impact numbers missing,Earthquake,0.65,,N,,
3090f7dd140e14b7f1a2be2a163bef9fc2e944e2cd2add3991befdbe977b74d1,3,6,Five-year roadmap to cope with weather-related hazards in Asia,https://www.preventionweb.net/news/five-year-roadmap-cope-weather-related-hazards-asia,English,Earthquake,past two years,Christchurch,city,,medium,"‘the earthquake in Christchurch, New Zealand’ mentioned among recent events | All cited events are within ‘the past two years’",exact date missing | impact numbers missing,Earthquake,0.65,,N,,
3090f7dd140e14b7f1a2be2a163bef9fc2e944e2cd2add3991befdbe977b74d1,4,6,Five-year roadmap to cope with weather-related hazards in Asia,https://www.preventionweb.net/news/five-year-roadmap-cope-weather-related-hazards-asia,English,Earthquake | Tsunami,past two years,Mentawai,admin2,,medium,"‘most recently the earthquake and tsunami in Mentawai, Indonesia’ | The list refers to disasters ‘in the past two years’",exact date missing | impact numbers missing,Earthquake | Tsunami,0.65,,N,,
3090f7dd140e14b7f1a2be2a163bef9fc2e944e2cd2add3991befdbe977b74d1,5,6,Five-year roadmap to cope with weather-related hazards in Asia,https://www.preventionweb.net/news/five-year-roadmap-cope-weather-related-hazards-asia,English,"Cyclone, Hurricane and Typhoon",past two years,Taiwan Province of China,admin1,,medium,‘Typhoon Morakot in Taiwan Province of China’ cited | Context states events occurred ‘in the past two years’,exact date missing | impact numbers missing,"Cyclone, Hurricane and Typhoon",0.65,,N,,
3090f7dd140e14b7f1a2be2a163bef9fc2e944e2cd2add3991befdbe977b74d1,6,6,Five-year roadmap to cope with weather-related hazards in Asia,https://www.preventionweb.net/news/five-year-roadmap-cope-weather-related-hazards-asia,English,Volcano,past two years,Gaua,feature,,medium,‘the Gaua Volcanic Eruption in Vanuatu’ listed | Events are framed as within ‘the past two years’,exact date missing | impact numbers missing,Volcano,0.65,,N,,
05e4d5bce7ae2cbc6d07ae189c181cb88b39603e1c3d2149bb00fcba483694e1,2,5,Sink or swim: why disaster risk reduction is central to surviving floods in South Asia,https://www.preventionweb.net/publication/sink-or-swim-why-disaster-risk-reduction-central-surviving-floods-south-asia,English,Flood,July–August 2007,Rupandehi district | Nawalparasi district,admin2 | admin2,Floods reported after wrongly designed culverts/embankments obstructed water flow | Communities in these Terai districts faced flooding in recent weeks,medium,"In Rupandehi and Nawalparasi districts of Nepal, wrongly designed culverts and embankments have been reported as a major cause of floods in recent weeks | they obstruct the flow of water",Impact numbers not provided | Exact dates within the weeks referenced are not specified,Flood,0.65,,N,,
999036fb53d90d532f65dd21a87337845503b72d79fcd2566b0b63f8c27b9936,2,2,Cities on volcanoes 7,https://www.preventionweb.net/event/cities-volcanoes-7,English,Volcano,1998–2011 eruptive period,Volcán de Colima,feature,,medium,“the volcano had only recent finished an eruptive period that lasted from 1998 until 2011.” | Context identifies the volcano as Colima within the Colima Volcanic Complex.,Impact details not provided | Event expressed as a multi-year eruptive period rather than specific episodes,Volcano,0.65,,N,,
0cb9805cca4234c6b0ca64c85a4d2596f13b8f0494d3ebb28d23381d3937472c,1,2,Algeria says focus on populations in &quot;new HFA&quot;,https://www.undrr.org/news/algeria-says-focus-populations-new-hfa,English,Flood,2001-11-10,Bab El-Oued,neighbourhood,Flooding affected Bab El-Oued,medium,inondations de Bab El-Oued (10.11.2001) | Raised awareness in Algeria following consequences of disasters including Bab El-Oued floods,Impact details and numbers missing,Flood,0.65,,N,,
0cb9805cca4234c6b0ca64c85a4d2596f13b8f0494d3ebb28d23381d3937472c,2,2,Algeria says focus on populations in &quot;new HFA&quot;,https://www.undrr.org/news/algeria-says-focus-populations-new-hfa,English,Earthquake,2003-05-21,Boumerdès,city,An earthquake struck Boumerdès,medium,séisme de Boumerdès (21.05.2003) | Consequences of disasters such as the Boumerdès earthquake increased awareness,Impact details and numbers missing | Exact sub-location within Boumerdès not specified,Earthquake,0.65,,N,,
581aaec2473e36093449162b4fab85ca8633a1a047efb55bd933a0a3589f4fe4,1,5,"Rationale for a post-2015 framework for disaster risk reduction: evidence from the Global Assessment Report 2009, 2011 and 2013",https://www.preventionweb.net/publication/rationale-post-2015-framework-disaster-risk-reduction-evidence-global-assessment-report,English,Flood,2011-10-30,Bangkok,city,Neighbourhood inundation after a floodwall was breached by the swollen Chao Phraya River,medium,"Photo caption: water flowing into a neighbourhood after a wall was breached by the swollen Chao Phraya River in Bangkok on October 30, 2011 | Policy led to massive increases in flood exposure, paving the way for the 2011 Chao Phraya flood disaster",Broader event impacts not quantified in this source | Event described via photo/caption; wider Bangkok flood timeline and impacts not detailed,Flood,0.65,,N,,
